,0,1,2,3,4,5,6,7,8,9
12161,1.4200894e-07,8.676069e-11,9.284778e-08,5.5434217e-08,1.1821044e-10,2.8257923e-06,1.2301974e-11,0.9999963,2.9405802e-09,5.5963415e-07
12162,1.4395868e-08,0.9995455,1.1418079e-05,0.00012555499,8.050974e-07,3.6329666e-08,2.3289938e-06,0.00017813437,7.739159e-05,5.8854745e-05
12163,1.4402904e-08,1.9293915e-09,7.47493e-07,2.4264848e-08,4.9576516e-07,2.9494828e-05,0.99996924,5.8664198e-12,8.498252e-10,4.828905e-10
12164,2.5480598e-05,8.01419e-09,8.1619356e-07,2.6650058e-09,0.99891293,1.7922923e-06,1.0206717e-05,2.5979241e-05,7.2200045e-08,0.0010226653
12165,6.1077146e-12,7.945848e-10,7.326011e-13,6.8464516e-08,7.349229e-13,0.9999999,3.8263868e-11,3.5706256e-12,6.271232e-09,9.69207e-09
12166,5.530182e-07,0.99855727,2.5821815e-05,2.5652236e-05,5.0096387e-05,6.7399395e-07,1.3693095e-07,0.0012577968,7.9077465e-05,2.8259053e-06
12167,5.3422426e-09,6.5494987e-09,2.5459642e-08,3.8232266e-09,6.7052356e-06,3.023833e-07,0.99999285,9.391024e-11,3.1728504e-09,7.701245e-08
12168,6.018297e-06,0.013613415,0.002471404,0.0011960078,2.6844185e-07,7.914237e-08,1.0014722e-08,0.9793488,6.8925634e-05,0.0032951848
12169,1.5114699e-05,1.9815396e-08,7.289552e-07,2.4430238e-07,0.9969055,9.5556905e-05,3.425562e-05,0.0016124214,1.46135e-07,0.0013361408
12170,2.623019e-06,7.826285e-07,0.010305026,0.0002866736,7.0696606e-06,0.0009269394,0.00020826512,9.331e-06,0.9881293,0.00012403211
12171,1.9023216e-07,3.9897476e-09,0.9999969,1.6748759e-06,3.8953346e-12,2.8427478e-09,3.3727767e-09,4.3165056e-07,7.2625977e-07,3.7924747e-10
12172,5.406252e-07,1.2432007e-09,4.2417648e-07,0.003833311,2.5033506e-14,0.9961474,2.7945232e-10,1.1510888e-06,2.3199848e-06,1.4919975e-05
12173,5.5008686e-09,1.7393162e-11,2.5093989e-06,7.9822894e-07,3.828992e-16,1.4630117e-08,1.0422753e-13,0.99999654,7.204345e-11,6.9698075e-08
12174,0.00012651707,9.033364e-05,5.948427e-07,0.9297663,7.4038862e-06,0.053636033,1.3850375e-09,2.1503593e-06,3.8106544e-05,0.016332587
12175,1.5983776e-08,5.8208514e-08,4.164129e-05,4.2089277e-06,3.0257692e-11,8.363079e-06,2.9965978e-08,5.226451e-09,0.9999455,6.508894e-08
12176,3.7052814e-07,0.00046918014,1.606349e-05,0.00010160536,0.9912833,9.166726e-05,4.9032524e-06,0.0012431769,3.9199524e-05,0.0067505715
12177,1.3401569e-06,0.9986727,0.00024905664,3.6249778e-05,5.4750046e-05,2.9901134e-06,1.6113954e-06,0.0006476174,0.000333049,6.434493e-07
12178,1.1943218e-06,1.4589243e-08,6.8915693e-07,1.2247286e-06,1.0327263e-06,0.00015312948,0.9998424,1.3934947e-07,3.2955217e-08,3.7180897e-08
12179,2.5301075e-08,1.1084938e-07,2.8452174e-09,0.99981433,2.730725e-08,6.635441e-05,2.0822417e-12,1.9227864e-06,1.4214656e-06,0.000115818446
12180,3.431861e-11,4.4605886e-06,0.00051299366,0.9994791,2.9724982e-15,1.8482879e-07,1.4325079e-14,3.9227727e-10,3.2649648e-06,3.8033097e-09
12181,2.7994418e-11,3.4698593e-09,8.2055474e-10,7.3286577e-10,0.99999523,2.325212e-09,1.4863598e-09,1.9938816e-06,1.5758098e-09,2.7181802e-06
12182,9.08649e-12,7.3849927e-13,1.8308695e-09,2.6472357e-05,5.6230492e-14,0.9999467,6.5362027e-10,5.808135e-09,2.6747723e-05,3.0992574e-08
12183,2.2464558e-08,3.32904e-07,2.8670637e-08,0.9996007,3.0481925e-08,0.00026146375,1.0374225e-10,1.9857193e-07,3.5517783e-06,0.00013360796
12184,0.22864649,0.050525453,0.70153236,0.002632139,1.7007514e-07,5.132833e-05,0.0033382422,7.106554e-08,0.013273216,5.3780184e-07
12185,4.1209634e-07,3.3108925e-05,2.093814e-08,5.4095533e-05,0.84210896,0.00022872868,2.5312727e-07,0.01029311,3.932802e-07,0.14728087
12186,1.2101881e-06,6.154848e-07,2.3456348e-08,0.0030844673,1.8824425e-08,0.9967609,2.3555071e-06,9.662783e-08,1.4097868e-05,0.00013633944
12187,2.6234337e-09,1.0936672e-07,1.5739244e-05,1.1832847e-06,7.766755e-14,4.1854972e-10,1.4177872e-12,0.99998236,3.6220889e-09,5.4566414e-07
12188,9.846085e-06,0.9975464,0.00025292483,0.00010398284,2.3213173e-05,3.9665856e-06,0.0005487968,0.0002885497,0.0012036745,1.8682858e-05
12189,5.0663594e-08,7.373203e-10,0.9999974,1.4495375e-06,7.7330205e-14,6.7625704e-11,8.025832e-12,4.9947147e-08,1.0664129e-06,6.642544e-11
12190,4.401624e-06,1.0480389e-06,3.8856106e-07,4.612772e-07,0.9992956,3.981484e-06,2.851151e-06,0.00048607626,5.6304124e-08,0.00020516515
12191,0.9999995,3.2813528e-13,7.752851e-08,5.1547644e-10,1.0402991e-15,1.5208833e-07,2.3415256e-08,5.1975476e-08,8.738856e-08,6.401738e-10
12192,0.99598277,3.8274974e-09,0.00039453575,0.0001264631,5.6574922e-06,0.00061169424,0.0027951226,5.4333423e-06,3.0689455e-06,7.511764e-05
12193,1.333327e-11,4.3990142e-10,1.2394509e-10,2.3589946e-06,1.1227764e-14,0.9999975,8.1709216e-11,1.06109545e-13,9.1092005e-08,1.5982167e-08
12194,4.126592e-06,7.2653034e-05,0.0026954263,0.0005766134,0.00017702577,0.006503366,1.0464127e-05,0.601244,0.3831328,0.005583511
12195,0.9999908,8.435877e-09,7.6092323e-07,2.502499e-08,4.3618178e-12,4.1558933e-06,2.0275665e-07,4.3590177e-07,3.0592971e-06,5.1405056e-07
12196,9.089744e-07,4.3625133e-07,4.1000726e-06,3.5133867e-09,2.0219542e-07,8.15643e-05,0.9999112,1.6699492e-08,1.5718017e-06,4.5069452e-08
12197,1.340408e-07,0.9986689,1.1518117e-05,1.25611095e-05,3.0117465e-06,1.2683317e-08,2.1391732e-07,0.0012132779,7.949495e-05,1.0810492e-05
12198,4.9680093e-06,0.9893197,0.0003554857,0.0013389585,0.0001459694,2.6743326e-05,3.499382e-05,0.007136166,0.0006536217,0.0009833423
12199,6.0661505e-06,8.794302e-08,9.817122e-07,3.9705083e-06,2.095721e-05,3.743439e-08,4.1432852e-08,0.00033660783,3.4099634e-05,0.99959713
12200,3.1665337e-08,2.5278207e-10,4.5155475e-06,0.94841325,2.2562845e-14,0.051580194,2.6306832e-11,1.9140929e-09,2.0325062e-06,9.3694545e-09
12201,1.0432276e-06,8.6979003e-07,0.9977102,0.00047881182,2.2246915e-07,8.33095e-07,5.8585596e-07,0.0017930708,1.3949009e-05,3.282245e-07
12202,1.9609597e-06,0.95296705,0.00014227442,0.0007002989,4.446402e-05,7.0967286e-07,7.663701e-06,0.004743978,0.040925365,0.0004661365
12203,9.509686e-09,4.5536754e-06,5.651766e-07,0.9999808,8.503122e-09,1.3223981e-05,3.083954e-12,2.4064164e-09,4.4739772e-07,3.9621065e-07
12204,3.0945477e-10,6.7256933e-09,1.9452998e-06,7.190632e-07,0.9999738,5.1534843e-09,2.1630203e-08,1.1320201e-06,1.6206387e-07,2.210647e-05
12205,6.8895054e-09,1.013166e-08,0.99999976,2.4679906e-07,4.961466e-08,3.385136e-12,2.7836663e-08,5.0340425e-09,8.056953e-09,1.6732694e-12
12206,4.0512965e-10,2.5959623e-06,1.3060969e-09,4.2722147e-07,0.9996166,5.97527e-07,2.9077543e-07,0.000115953895,1.3208435e-06,0.0002623221
12207,4.159374e-08,1.6370429e-06,1.164494e-06,0.9991548,2.1585866e-09,0.0007112696,1.5627794e-11,8.156422e-08,0.000110602145,2.0376097e-05
12208,4.0623937e-07,2.5680962e-05,3.489707e-05,0.00011547757,0.94507474,2.4127871e-06,8.1527305e-06,0.0039552334,0.000105221065,0.050677743
12209,1.8661577e-08,6.0071814e-10,3.8514605e-09,2.776317e-06,5.1195465e-11,0.9991302,0.00086712145,2.3933923e-13,1.8826139e-08,2.0718479e-11
12210,0.009207445,0.0010361639,0.27859956,0.0020525937,0.00022917826,0.029041305,0.2614506,7.458932e-05,0.41175407,0.006554562
12211,2.3590932e-08,1.3427915e-09,4.849572e-09,1.0146939e-07,1.3171788e-09,0.9902548,0.009744441,1.0845413e-11,5.370844e-07,4.1497795e-11
12212,5.2967084e-07,2.4597404e-07,7.4206046e-06,9.178712e-08,4.334214e-07,0.0003304337,0.9996593,2.8661792e-10,1.52803e-06,6.538017e-09
12213,9.6431495e-06,3.8857947e-06,3.2165588e-08,0.00047961867,6.5539716e-05,0.016359098,2.6027468e-05,0.9520326,1.9405938e-05,0.031004125
12214,2.20017e-07,3.1699265e-10,1.1219165e-07,4.7308157e-09,1.1015106e-06,1.3097735e-05,0.999985,2.7689664e-09,3.3482536e-08,4.8626225e-07
12215,2.4055924e-05,3.1862783e-05,0.0026709198,0.0001919945,3.8910002e-07,9.250834e-06,7.337968e-07,1.4846468e-05,0.9966246,0.00043142895
12216,3.0687833e-08,2.948851e-08,6.0157984e-10,1.2918988e-05,1.9688707e-06,8.149566e-06,1.8024923e-09,0.00022942385,4.994043e-07,0.999747
12217,2.0927096e-09,1.6653092e-07,1.4683497e-09,1.3650761e-08,0.9998568,3.2272318e-08,1.7863716e-08,5.4471755e-05,3.19777e-09,8.8405504e-05
12218,0.9989525,4.7899393e-06,0.00015788827,0.00024068268,1.3820075e-07,4.25986e-05,2.004726e-05,0.00013320553,7.278298e-05,0.00037534794
12219,2.526932e-05,2.5506315e-06,3.453966e-05,1.2777931e-05,0.00022827025,3.1601715e-07,5.6399333e-08,0.0015276412,4.8786196e-06,0.99816376
12220,0.0024184422,0.03534671,0.0022969206,0.00067536876,0.37446663,0.013503763,0.56968516,0.0004473045,7.951549e-05,0.001080201
12221,6.989136e-07,7.999465e-06,3.1965092e-06,0.00010291035,0.00013526897,5.1291777e-06,6.686118e-08,0.00022064487,8.321663e-05,0.99944097
12222,7.643107e-07,0.0004467779,5.070163e-06,0.00039851575,0.9754024,4.162784e-05,6.572372e-07,0.0011582858,3.262372e-05,0.022513293
12223,1.3891522e-09,2.0966675e-07,1.2840077e-05,8.070683e-07,1.4242103e-12,2.4935802e-09,7.825674e-12,0.9999858,1.6680737e-09,1.7773665e-07
12224,5.2016253e-06,1.9713304e-06,9.420548e-05,1.9016885e-07,0.9995431,1.2406647e-06,6.4533774e-06,1.9636609e-05,1.1598362e-06,0.0003268604
12225,9.793714e-08,0.9998425,2.4957865e-06,9.30661e-06,3.5217247e-06,1.2369652e-07,5.386852e-05,5.623741e-06,8.196776e-05,4.958986e-07
12226,6.2257004e-07,2.2662185e-05,7.104205e-05,1.7795954e-06,2.60009e-06,0.0003362223,0.99955744,1.0093149e-07,7.500498e-06,4.1338456e-08
12227,9.41869e-07,0.9975606,0.00011832843,0.00019884699,5.2069595e-07,3.151432e-07,7.363362e-07,0.0018591989,0.00025330187,7.086332e-06
12228,7.083013e-09,4.0877762e-06,5.344457e-06,0.99998415,3.1717143e-10,1.3619276e-06,4.531081e-12,1.3622108e-06,1.7694442e-06,1.9556398e-06
12229,2.097195e-10,5.473307e-13,4.3801376e-07,2.665424e-08,1.9070314e-18,7.346127e-10,9.0411424e-15,0.9999995,7.764644e-12,9.948817e-09
12230,1.2673623e-07,1.2294671e-06,1.5251994e-05,0.999042,2.0877192e-10,0.00041439533,1.5367364e-09,1.3071619e-06,0.00052356784,2.1003586e-06
12231,1.6436502e-06,9.4220877e-07,0.9267692,6.776696e-05,3.073296e-07,1.27485755e-05,7.0427865e-05,1.3146731e-06,0.07099918,0.002076492
12232,7.808983e-06,0.0019548514,3.2813912e-06,0.9862687,0.0015974047,0.009177915,1.1034506e-07,3.1235797e-06,1.0300399e-05,0.0009764022
12233,2.2928988e-08,2.2368371e-07,2.4951487e-07,0.9999031,1.5720427e-11,6.407226e-05,1.6462199e-12,9.158542e-09,1.446003e-06,3.0918058e-05
12234,1.2235903e-07,9.812045e-09,0.9976683,0.00010239683,0.00064737187,8.96625e-07,0.00067107385,0.00077190093,0.00013787359,1.1478574e-09
12235,1.3384076e-08,2.2612925e-08,3.9163105e-08,7.173948e-09,0.9998167,2.505809e-07,9.067601e-08,3.707169e-05,3.7016539e-09,0.00014583737
12236,0.00048924884,3.881941e-08,0.00040198024,2.0626479e-07,0.98213595,2.1984872e-05,0.0141982995,4.91256e-05,4.964193e-06,0.0026982145
12237,1.1359278e-07,6.4341377e-09,0.0056405487,0.00014405609,1.499547e-08,2.1576868e-06,2.74676e-08,3.6879726e-06,0.9941393,7.00912e-05
12238,9.962855e-09,4.7895212e-09,5.479205e-08,2.9593508e-07,8.577914e-08,2.3026683e-07,1.1729561e-11,0.9999715,3.8936415e-07,2.7474312e-05
12239,5.861056e-08,1.2325539e-10,4.119358e-06,3.3457612e-10,1.0336425e-06,1.6103478e-08,0.99999475,4.3051756e-12,2.7279834e-09,8.313768e-11
12240,6.728622e-07,3.1897693e-05,9.4079627e-07,0.00025786043,0.9211131,2.2412084e-06,1.3133865e-07,0.011940522,5.8233763e-05,0.06659444
12241,1.2627603e-10,3.1157003e-07,7.823523e-07,0.9999982,1.7232377e-11,3.7073823e-07,3.4867322e-14,1.8682484e-09,1.587912e-07,2.4203057e-08
12242,0.007203644,1.4248666e-08,0.000111834706,5.075235e-07,0.00081589026,0.00052691903,0.9912553,4.6386678e-05,1.8503115e-07,3.935322e-05
12243,5.726058e-07,5.7110765e-09,0.0010082613,1.8315377e-05,1.4108431e-09,0.00026042634,1.1682089e-05,2.150764e-07,0.9986958,4.714794e-06
12244,7.783616e-06,0.0002903841,0.016414724,0.001564355,0.00027023235,1.5060325e-05,5.198337e-07,0.9812309,1.4791174e-05,0.00019123168
12245,0.9999832,1.41856275e-11,9.535527e-07,2.1101499e-07,1.2122402e-13,4.7507433e-06,5.8635045e-08,2.0458353e-06,8.288961e-06,5.689142e-07
12246,4.6443133e-10,2.8218912e-11,0.0009096626,0.0008472048,3.889505e-12,5.5629645e-08,9.604724e-11,0.9982432,3.584397e-08,7.309336e-09
12247,6.7309295e-05,1.6012396e-09,0.000693838,1.5514895e-05,2.3661576e-06,1.2530093e-06,3.4740927e-07,0.016093377,0.00054736866,0.98257864
12248,4.3591804e-06,1.111866e-06,4.5681045e-07,0.00087737147,3.2342664e-06,0.9879716,0.003942556,3.2128006e-07,0.0071905293,8.536473e-06
12249,3.1520668e-07,1.9005514e-10,4.563299e-07,1.5992425e-08,4.481293e-09,0.003807961,0.9961908,1.8893759e-10,2.1944197e-07,8.527003e-08
12250,3.7706886e-05,0.00011116448,0.00012283729,2.0334648e-05,7.17208e-08,0.99861825,0.00030378753,2.6850643e-07,0.00078545156,1.112099e-07
12251,4.112071e-07,3.1825635e-07,0.99999094,2.8229329e-06,2.7915412e-09,5.7781597e-09,4.9283077e-08,3.759243e-07,4.9940404e-06,7.3182974e-08
12252,2.9740565e-07,0.026449936,0.0018960624,0.8744116,1.9832676e-09,3.2588898e-06,7.648078e-09,0.09581709,0.0013911447,3.055259e-05
12253,0.9999994,4.1529783e-11,3.3669878e-07,6.2052696e-11,8.2821035e-15,5.068445e-09,6.0898216e-08,2.3170337e-07,5.2529168e-09,3.5664092e-09
12254,1.0300189e-06,2.0129046e-05,3.64786e-06,1.4454023e-05,0.9880576,2.6107191e-05,8.515727e-07,0.010249677,5.4539603e-05,0.0015719484
12255,5.5237912e-08,0.999493,2.3133011e-06,1.7367838e-05,2.233681e-06,2.242695e-08,5.7819017e-07,7.063706e-05,0.00040301468,1.07711285e-05
12256,9.488358e-12,2.0258148e-11,1.980382e-11,7.87671e-08,0.99986184,3.370947e-08,3.6025273e-07,2.8715693e-05,1.4973501e-06,0.00010744827
12257,0.9999988,3.4326108e-11,1.2425866e-06,1.15554344e-10,4.807812e-16,1.9508196e-08,5.585025e-09,3.4961993e-09,5.4480465e-09,9.63308e-10
12258,0.00022675325,2.7210986e-06,3.0276234e-07,0.00025781523,1.6607562e-09,0.9995091,6.384205e-07,2.2934768e-07,1.3342637e-06,1.054596e-06
12259,1.5830356e-07,1.6936644e-08,1.365231e-05,3.011289e-08,5.650005e-07,2.7551887e-06,0.999982,2.9384651e-08,6.417945e-07,5.6798346e-08
12260,8.506964e-08,0.99980634,3.804789e-06,0.00012511185,1.1571615e-06,5.3781866e-07,3.1184038e-06,2.200392e-05,2.1935804e-05,1.5786905e-05
12261,2.5141206e-05,3.4227824e-07,0.9986162,0.00042241445,2.4000268e-09,0.00035062866,3.5861813e-06,0.00058049045,7.634842e-08,1.1525437e-06
12262,7.993698e-06,0.00010905202,0.0009249946,1.622672e-05,6.1556195e-05,0.00047232298,0.99643326,3.2268395e-06,0.0019687621,2.6287742e-06
12263,2.28486e-07,2.9094025e-07,6.3991877e-07,0.997283,4.159371e-09,0.0016482081,3.3767156e-10,1.2938198e-06,1.03992725e-05,0.001055994
12264,1.4693087e-09,3.3925028e-07,6.2115623e-06,6.9865215e-05,0.99966097,1.2486023e-05,9.565512e-07,1.8174333e-05,3.2775272e-06,0.00022774091
12265,6.295308e-07,7.783067e-09,0.00026354773,6.636067e-06,9.020288e-09,8.5802145e-05,7.4005266e-06,4.677856e-07,0.9996288,6.695549e-06
12266,3.1211593e-09,6.1379404e-09,7.129812e-09,4.0464656e-06,9.64894e-12,0.9999931,6.574345e-07,1.14220515e-10,2.0761458e-06,4.793063e-08
12267,8.272706e-07,4.6542734e-08,1.004285e-06,0.00031935962,4.953575e-06,5.9193258e-06,2.3153412e-08,0.0027440286,0.00030399748,0.9966198
12268,1.2615465e-09,1.5150209e-15,2.3479513e-08,3.0444994e-10,1.2407501e-12,0.9981451,0.00010046658,3.4232933e-12,0.0017543428,6.7010357e-09
12269,0.9999697,6.174161e-09,5.062945e-06,2.5594812e-07,4.4591572e-10,7.2241005e-06,6.3386744e-07,1.6793141e-05,1.831193e-07,9.93275e-08
12270,8.4261345e-09,4.311345e-06,0.9999378,1.4573016e-06,1.1724356e-11,4.2908375e-09,2.8750026e-08,5.4522003e-05,1.8932352e-06,1.5600082e-12
12271,7.6548573e-10,1.6505456e-09,9.972703e-06,2.825607e-06,1.6802841e-12,8.816075e-08,4.642157e-12,0.999987,6.8930186e-09,3.116211e-08
12272,1.373572e-07,2.3328933e-07,2.787582e-07,0.11756558,2.050201e-09,0.8824271,1.1629133e-06,1.1179277e-10,2.8526658e-06,2.7121755e-06
12273,1.3363197e-08,2.770892e-08,0.9999988,7.6268094e-07,2.3608305e-11,6.077659e-11,1.2335475e-09,7.4749614e-08,3.5091773e-07,3.0103416e-11
12274,2.227243e-05,0.00030266523,0.0031033778,0.013332234,0.0010434608,0.00039534926,4.5888173e-06,0.0019125865,0.0016098991,0.9782736
12275,1.2149525e-08,3.133749e-08,2.2356737e-06,0.999881,1.8413408e-11,8.85869e-05,4.705016e-11,1.6987375e-06,1.1221275e-05,1.5229164e-05
12276,2.7108789e-09,1.063022e-05,1.5196155e-09,2.1253952e-06,0.99820983,2.6533976e-07,2.9754785e-09,0.00019766853,3.4036464e-05,0.0015453529
12277,3.63403e-09,1.0127897e-05,2.6254487e-09,5.7188135e-08,0.9995372,1.1048714e-06,2.0664375e-09,0.0002056144,6.607245e-08,0.00024588904
12278,0.9997718,5.3015443e-11,3.7350203e-06,1.2416447e-06,1.51539e-08,8.769518e-05,8.4540814e-05,6.779486e-07,2.796077e-05,2.2304263e-05
12279,8.6578e-11,1.6119962e-09,1.6740055e-10,1.504999e-08,7.121263e-15,0.9999999,3.809966e-10,5.6411917e-14,8.359411e-08,6.362588e-11
12280,5.2278433e-06,1.3015886e-10,0.998059,0.0019113579,7.8624546e-10,1.7984745e-09,4.1808953e-06,1.9773903e-05,5.241605e-07,1.619012e-11
12281,3.7700945e-12,7.5030043e-13,7.353366e-09,1.6453835e-07,4.8147863e-18,0.99999976,3.0820122e-09,1.6903264e-14,1.05880844e-07,4.3757727e-12
12282,1.3890917e-05,2.507463e-06,2.6837859e-06,0.00049714174,1.2369578e-08,0.9982613,0.0004107673,1.0242958e-07,0.00051965256,0.00029211148
12283,4.435144e-07,1.7620597e-09,0.99999404,7.7106574e-07,4.212605e-08,1.202445e-10,2.575991e-06,1.9464414e-06,6.206631e-08,3.4389394e-10
12284,1.2588691e-09,3.0930578e-06,2.2363054e-06,0.0011662714,3.6347265e-05,1.0310099e-06,2.2982604e-08,8.766448e-05,0.00044378958,0.9982596
12285,1.2832244e-06,1.9948769e-07,0.0053758128,3.95813e-05,5.068909e-10,4.5128595e-06,2.2627987e-06,2.1911915e-06,0.9945445,2.9682762e-05
12286,0.008343577,0.23585299,0.0011933364,0.6225558,0.0038572142,0.0838259,0.0019454943,3.3723685e-05,0.03567106,0.006720948
12287,2.5082493e-12,6.131376e-10,3.182516e-11,1.4158515e-05,1.1391101e-13,0.9999858,4.081887e-09,2.7939836e-12,1.6815296e-08,5.0117936e-09
12288,6.530535e-07,2.754082e-10,0.9999914,3.0954882e-06,1.2420483e-07,1.5475992e-09,1.5324566e-06,9.634465e-07,1.1528839e-07,2.019774e-06
12289,6.85498e-07,2.1510893e-08,2.4027456e-06,1.08359785e-07,0.99960965,4.1473955e-05,1.129353e-05,0.00018505569,3.3183607e-08,0.00014924453
12290,2.1626139e-08,8.3904517e-10,5.8534005e-07,3.4708702e-07,0.81783223,0.0002381368,0.00012454738,2.0705524e-05,0.18120088,0.0005824729
12291,1.1650578e-07,5.671604e-10,2.78184e-06,5.7574034e-10,2.5829447e-06,7.4024064e-07,0.9999938,5.957614e-10,1.4820697e-08,1.1073502e-08
12292,0.000106828746,6.355623e-08,2.1403892e-08,1.4890575e-06,2.7347503e-06,0.0011614346,3.6952136e-07,0.99796665,9.4049636e-07,0.0007594972
12293,8.045632e-09,1.6896477e-08,3.1847523e-07,6.9411414e-09,1.1929286e-07,1.9197175e-06,0.9999975,1.3163168e-10,6.8162585e-08,3.8036185e-10
12294,3.694221e-08,6.737309e-05,1.7138095e-08,5.917537e-06,0.9902098,0.00014129905,6.149387e-06,0.0010369152,0.0007874102,0.007745168
12295,5.1247196e-07,7.262653e-10,5.373898e-07,8.921081e-09,1.590683e-05,1.1979546e-06,0.9999813,4.703474e-09,1.8348501e-07,2.6369105e-07
12296,1.4825224e-08,5.820607e-06,0.000100149715,4.4139324e-07,5.9452263e-06,1.1106605e-05,0.9998739,1.667239e-08,2.619958e-06,9.108643e-09
12297,2.4307347e-09,2.9779784e-08,1.0641927e-05,1.314207e-06,1.020679e-13,2.9866956e-10,5.3358094e-13,0.99998784,1.6986329e-09,2.5448824e-07
12298,0.99999356,8.7935145e-11,1.303398e-06,1.8622414e-09,1.909143e-13,6.1089094e-07,3.2961334e-06,9.718425e-07,1.1975774e-08,2.0729702e-07
12299,7.983335e-06,2.6756882e-07,1.6061747e-05,3.1473537e-05,0.00013598222,3.1877292e-07,3.8152173e-08,0.00037996483,2.1825359e-05,0.9994061
12300,7.220961e-08,1.3320886e-06,7.965818e-07,6.562644e-08,3.2273567e-06,6.259731e-06,0.9999851,1.270311e-08,2.9281885e-06,1.213271e-07
12301,7.379938e-07,0.9992249,8.294924e-05,8.927597e-05,8.1540195e-05,2.7638146e-06,1.2540762e-06,0.00040173615,0.00010806154,6.7165597e-06
12302,0.00052500516,0.00011606488,0.041153207,0.010601568,2.439655e-05,0.21239561,0.4731362,1.1528488e-05,0.262023,1.3347352e-05
12303,6.1940955e-07,3.279101e-05,0.0042888215,2.981686e-05,9.0435016e-08,0.00013535448,0.0018761408,1.762697e-06,0.99363387,6.734845e-07
12304,7.1241804e-09,1.3776336e-09,8.616105e-08,0.00018754437,1.192698e-08,0.99954826,3.2819867e-06,1.6847495e-06,0.00017814999,8.104436e-05
12305,1.4609752e-08,1.8518208e-10,0.99999976,4.5572932e-08,5.340433e-10,9.640296e-13,2.474297e-07,2.8027483e-09,4.4804116e-09,7.1980014e-13
12306,1.9605979e-07,0.993916,2.1364327e-05,0.00019174225,8.497344e-05,2.748045e-06,2.5814534e-06,0.0050460706,0.00012631349,0.0006080329
12307,3.719041e-08,0.99963105,7.6706215e-07,0.00014697267,7.913785e-06,7.405044e-07,6.417372e-06,3.6908055e-05,7.437125e-05,9.487866e-05
12308,2.0623826e-05,4.334837e-08,5.2846535e-06,2.8163387e-07,3.0365493e-07,0.99986446,8.430291e-05,4.245747e-06,1.4442996e-05,6.059706e-06
12309,5.6521916e-08,6.239314e-09,0.9999975,2.0237408e-06,9.183565e-09,1.3848689e-10,3.1539557e-07,1.610936e-08,7.788269e-09,1.2859898e-12
12310,0.993222,4.427836e-07,0.0018930988,9.280418e-06,4.175196e-08,0.0005246548,0.003755689,9.704795e-05,0.00048869516,9.060821e-06
12311,1.5150873e-09,7.560752e-10,3.2577773e-08,5.189983e-11,6.3726546e-08,1.0998465e-08,0.9999999,2.5150404e-11,4.971999e-09,9.529122e-11
12312,2.4211215e-06,1.4520482e-07,9.272251e-06,8.256272e-05,2.1147052e-07,0.0018417335,1.2199757e-06,0.0021430925,1.50385995e-05,0.99590427
12313,9.24307e-13,2.7424002e-10,5.748032e-11,1.5864887e-07,2.25449e-14,0.9999999,4.960806e-11,2.7549401e-14,8.5561425e-09,2.6505744e-09
12314,2.752244e-07,2.0434644e-08,0.9998584,3.1866362e-05,3.1574204e-05,6.8176504e-08,7.24477e-05,1.2521648e-06,3.7618304e-06,3.0064882e-07
12315,3.291426e-08,1.6357849e-07,5.9322616e-08,0.99981767,1.4842999e-09,0.00017488321,1.8068115e-10,4.6205986e-07,1.1902592e-06,5.4650927e-06
12316,2.1539682e-07,0.9990883,3.1235744e-05,0.00047587208,1.832906e-05,6.113603e-05,5.3518612e-05,2.238735e-05,0.00024088947,8.149007e-06
12317,4.215445e-09,6.7462906e-09,7.9287716e-08,4.084822e-09,0.9999474,1.2461597e-08,8.90465e-08,7.1319114e-06,1.0047784e-08,4.5228317e-05
12318,2.4781516e-06,0.9974317,0.00010531612,0.00011930887,0.000103018836,1.0542812e-05,0.0010308743,0.00018844353,0.0009966439,1.1622736e-05
12319,4.547067e-10,1.8493395e-09,2.2271997e-06,3.253325e-07,3.3536133e-15,1.3342358e-10,1.0522997e-13,0.9999974,3.2814303e-11,2.212729e-08
12320,0.0054216105,1.2560614e-05,2.5164687e-07,0.00023267532,6.0646293e-05,0.18743521,0.7791128,9.375772e-07,0.011962259,0.01576102
12321,3.7628942e-07,8.271293e-09,5.594145e-07,3.389353e-07,4.9666945e-05,5.9198044e-08,3.3924799e-09,0.00022041728,7.5976754e-07,0.9997278
12322,2.6171754e-05,7.747405e-05,0.8935989,0.017243605,0.001386387,0.008681537,0.0034342774,0.0754793,5.2431337e-06,6.710309e-05
12323,3.9210914e-07,4.40987e-06,1.3398635e-06,8.1756633e-07,0.99840826,0.0001263872,8.080372e-06,0.00027319038,2.235976e-07,0.0011769768
12324,0.00023861282,9.239343e-08,0.004258208,2.0254001e-07,1.8274187e-06,6.6781568e-06,0.99509335,1.539536e-07,0.0004007886,3.6791477e-08
12325,0.9999895,1.7727946e-10,5.4238234e-07,1.0916508e-08,3.3460764e-13,9.696782e-08,1.9519034e-08,9.120698e-06,6.846149e-07,9.838026e-09
12326,4.2092765e-07,0.999884,2.2896442e-07,2.3851693e-05,2.967014e-06,6.6390686e-07,2.4633796e-06,1.6294683e-06,7.852731e-05,5.1522825e-06
12327,0.9999969,1.72741e-09,8.790774e-08,8.501772e-08,4.5706576e-09,2.9820424e-07,2.0359603e-06,5.89271e-07,8.516959e-09,5.9838623e-09
